seed,algorithm,mu,local_epochs,round,n_sampled,train_loss,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_f1_class_0,val_f1_class_1,val_f1_class_2,val_f1_class_3,val_f1_class_4,val_f1_class_5,val_f1_class_6
42,fedavg,0.0,5,119,7,0.020375537274221145,1.3215215276269352,0.7457627118644068,0.41972340063674957,0.43466079813081926,0.4418604651162791,0.43103448275862066,0.4126984126984127,0.2857142857142857,0.05263157894736842,0.8923705722070845,0.5263157894736842
42,fedavg,0.0,5,120,7,0.02536158093950739,1.3001822338979003,0.7278165503489531,0.41478369405769877,0.37108247526627586,0.0,0.3287671232876712,0.16,0.45454545454545453,0.31759656652360513,0.8922237380627558,0.4444444444444444
42,fedavg,0.0,5,121,7,0.021820431600755,1.2592345804778315,0.7497507477567298,0.4312947638474571,0.45703234663776066,0.4117647058823529,0.4727272727272727,0.418848167539267,0.36363636363636365,0.11764705882352941,0.8882870683818551,0.5263157894736842
42,fedavg,0.0,5,122,7,0.01880242809623064,1.242401937722922,0.7417746759720838,0.4498333027607032,0.44657854493682286,0.2553191489361702,0.3614457831325301,0.2553191489361702,0.4,0.3486238532110092,0.8942307692307693,0.6111111111111112
42,fedavg,0.0,5,123,7,0.01310463142360724,1.258497553297197,0.7507477567298105,0.4408084415110176,0.44510011608356803,0.4,0.43636363636363634,0.46078431372549017,0.25,0.06896551724137931,0.8995873452544704,0.6
42,fedavg,0.0,5,124,7,0.01419956325265921,1.3451459136227906,0.7337986041874377,0.39467955088563983,0.37920657476011027,0.20408163265306123,0.37777777777777777,0.13114754098360656,0.14285714285714285,0.35344827586206895,0.8951336531871145,0.55
42,fedavg,0.0,5,125,7,0.028212990840744676,1.2569674555349684,0.7427716849451645,0.41932851839175017,0.4389583588103754,0.38235294117647056,0.45045045045045046,0.4117647058823529,0.2857142857142857,0.05217391304347826,0.8902522154055896,0.6
42,fedavg,0.0,5,126,7,0.01820858915679079,1.289021472393694,0.7377866400797607,0.43025568646177537,0.43099824636080447,0.23255813953488372,0.3764705882352941,0.1732283464566929,0.42105263157894735,0.3389830508474576,0.8957475994513031,0.5789473684210527
42,fedavg,0.0,5,127,7,0.027010911431236257,1.3662166224044199,0.7457627118644068,0.42378880798084545,0.43696207388454666,0.36363636363636365,0.4230769230769231,0.45161290322580644,0.3225806451612903,0.08547008547008547,0.8860418071476737,0.5263157894736842
42,fedavg,0.0,5,128,7,0.013130575817806278,1.246238819861103,0.7397806580259222,0.4220355282416172,0.4261636992850235,0.25925925925925924,0.41304347826086957,0.14516129032258066,0.26666666666666666,0.354978354978355,0.896978021978022,0.6470588235294118
42,fedavg,0.0,5,129,7,0.012621920513385941,1.3214097545962271,0.7407776669990029,0.4180145687171448,0.4074787822810052,0.24,0.3157894736842105,0.47368421052631576,0.25925925925925924,0.06956521739130435,0.8940533151059467,0.6
42,fedavg,0.0,5,130,7,0.01476731217937147,1.3838783610140457,0.7427716849451645,0.43790897268649026,0.42297063266232565,0.4235294117647059,0.4424778761061947,0.06956521739130435,0.0,0.3626943005181347,0.893296853625171,0.7692307692307693
42,fedavg,0.0,5,131,7,0.019316725419147956,1.2138853683428892,0.7567298105682951,0.45839061459670355,0.4374174099786686,0.16216216216216217,0.37037037037037035,0.50199203187251,0.3125,0.14754098360655737,0.9006896551724138,0.6666666666666666
42,fedavg,0.0,5,132,7,0.020458388738066085,1.282932199664035,0.7537387836490529,0.4698581815677834,0.49198289151230423,0.41975308641975306,0.5172413793103449,0.22857142857142856,0.2857142857142857,0.3488372093023256,0.8937628512679918,0.75
42,fedavg,0.0,5,133,7,0.016074697159273236,1.2782880848093499,0.7577268195413759,0.46947627240367285,0.46301779120497216,0.15789473684210525,0.3291139240506329,0.502127659574468,0.3157894736842105,0.2556390977443609,0.8948453608247423,0.7857142857142857
42,fedavg,0.0,5,134,7,0.009866229423786886,1.360798080504713,0.7567298105682951,0.4756906890396352,0.4769967354363706,0.4329896907216495,0.5040650406504065,0.2733812949640288,0.15384615384615385,0.32894736842105265,0.8957475994513031,0.75
42,fedavg,0.0,5,135,7,0.018137084506256763,1.329366873946052,0.7517447657028913,0.4580252142313032,0.4298824730805923,0.0,0.3142857142857143,0.4380952380952381,0.2641509433962264,0.33766233766233766,0.8963623884694578,0.7586206896551724
42,fedavg,0.0,5,136,7,0.016984924153034126,1.3043258697656193,0.7607178464606181,0.4433153687252047,0.47616392071758795,0.4533333333333333,0.47058823529411764,0.3443708609271523,0.15384615384615385,0.35,0.8943421949556919,0.6666666666666666
42,fedavg,0.0,5,137,7,0.00868965632137149,1.207643259023265,0.7726819541375872,0.49713684842490463,0.5059024254742397,0.27906976744186046,0.40860215053763443,0.5333333333333333,0.3333333333333333,0.32432432432432434,0.9040333796940194,0.7586206896551724
42,fedavg,0.0,5,138,7,0.013510861723093228,1.3763767119537917,0.7557328015952144,0.4890033221414955,0.49965707972352497,0.4444444444444444,0.49572649572649574,0.22727272727272727,0.2857142857142857,0.3488372093023256,0.8956043956043956,0.8
42,fedavg,0.0,5,139,7,0.00973494281466353,1.2999374905112733,0.7517447657028913,0.4626152177674426,0.41700160362115885,0.0,0.24242424242424243,0.50199203187251,0.32727272727272727,0.2556390977443609,0.8993754337265788,0.6923076923076923
42,fedavg,0.0,5,140,7,0.00885840484576088,1.4125129721932492,0.748753738783649,0.43438456810822146,0.4273312010081193,0.4050632911392405,0.5042016806722689,0.06779661016949153,0.0,0.4186046511627907,0.9,0.6956521739130435
42,fedavg,0.0,5,141,7,0.015694563052823605,1.2877546393740569,0.7517447657028913,0.45472033188660826,0.4556735286127065,0.3,0.35714285714285715,0.5070422535211268,0.34285714285714286,0.05217391304347826,0.9032258064516129,0.7272727272727273
42,fedavg,0.0,5,142,7,0.01505015591262757,1.537039939213845,0.7308075772681955,0.42121342905886233,0.4078332449921786,0.36363636363636365,0.45714285714285713,0.06837606837606838,0.15384615384615385,0.27979274611398963,0.8849797023004059,0.6470588235294118
42,fedavg,0.0,5,143,7,0.0160023107024186,1.2350007289665883,0.748753738783649,0.44287390352964123,0.43808633527866514,0.23255813953488372,0.40404040404040403,0.5,0.34285714285714286,0.05217391304347826,0.8986111111111111,0.6363636363636364
42,fedavg,0.0,5,144,7,0.010115027084601186,1.298702989119,0.7457627118644068,0.4670525436333399,0.48491067806132276,0.4411764705882353,0.44660194174757284,0.2,0.375,0.35121951219512193,0.8907216494845361,0.6896551724137931
42,fedavg,0.0,5,145,7,0.01614439699689003,1.242984690849232,0.748753738783649,0.44888381445758496,0.4518003630751834,0.3561643835616438,0.37362637362637363,0.4778761061946903,0.30303030303030304,0.08620689655172414,0.8990318118948825,0.6666666666666666
42,fedavg,0.0,5,146,7,0.024150253147387737,1.230227086979038,0.7497507477567298,0.4626279589979824,0.47119183107517254,0.21428571428571427,0.4375,0.304635761589404,0.4444444444444444,0.3902439024390244,0.8961218836565097,0.6111111111111112
42,fedavg,0.0,5,147,7,0.007838237124064248,1.3217415984344862,0.7407776669990029,0.42708176794827846,0.4347434390801775,0.3888888888888889,0.3877551020408163,0.4392523364485981,0.25,0.0847457627118644,0.8925619834710744,0.6
42,fedavg,0.0,5,148,7,0.007900637379365477,1.3561202659088736,0.7377866400797607,0.4159944755963492,0.3872238104321012,0.13636363636363635,0.4044943820224719,0.203125,0.15384615384615385,0.3893129770992366,0.901685393258427,0.5217391304347826
42,fedavg,0.0,5,149,7,0.04492709938263496,1.3827499183320096,0.7437686939182453,0.3970611334779953,0.41410740893007814,0.36923076923076925,0.49586776859504134,0.4195121951219512,0.35294117647058826,0.017857142857142856,0.8904016337644656,0.35294117647058826
42,fedavg,0.0,5,150,7,0.014215845508024579,1.3119194333479625,0.7377866400797607,0.45211255503995545,0.414546212725638,0.05714285714285714,0.4155844155844156,0.19696969696969696,0.42424242424242425,0.34893617021276596,0.8948453608247423,0.5641025641025641
